playtime,NOSE,NOSE,NOSE,NOSE,LEFT_EYE_INNER,LEFT_EYE_INNER,LEFT_EYE_INNER,LEFT_EYE_INNER,LEFT_EYE,LEFT_EYE,LEFT_EYE,LEFT_EYE,LEFT_EYE_OUTER,LEFT_EYE_OUTER,LEFT_EYE_OUTER,LEFT_EYE_OUTER,RIGHT_EYE_INNER,RIGHT_EYE_INNER,RIGHT_EYE_INNER,RIGHT_EYE_INNER,RIGHT_EYE,RIGHT_EYE,RIGHT_EYE,RIGHT_EYE,RIGHT_EYE_OUTER,RIGHT_EYE_OUTER,RIGHT_EYE_OUTER,RIGHT_EYE_OUTER,LEFT_EAR,LEFT_EAR,LEFT_EAR,LEFT_EAR,RIGHT_EAR,RIGHT_EAR,RIGHT_EAR,RIGHT_EAR,MOUTH_LEFT,MOUTH_LEFT,MOUTH_LEFT,MOUTH_LEFT,MOUTH_RIGHT,MOUTH_RIGHT,MOUTH_RIGHT,MOUTH_RIGHT,LEFT_SHOULDER,LEFT_SHOULDER,LEFT_SHOULDER,LEFT_SHOULDER,RIGHT_SHOULDER,RIGHT_SHOULDER,RIGHT_SHOULDER,RIGHT_SHOULDER,LEFT_ELBOW,LEFT_ELBOW,LEFT_ELBOW,LEFT_ELBOW,RIGHT_ELBOW,RIGHT_ELBOW,RIGHT_ELBOW,RIGHT_ELBOW,LEFT_WRIST,LEFT_WRIST,LEFT_WRIST,LEFT_WRIST,RIGHT_WRIST,RIGHT_WRIST,RIGHT_WRIST,RIGHT_WRIST,LEFT_PINKY,LEFT_PINKY,LEFT_PINKY,LEFT_PINKY,RIGHT_PINKY,RIGHT_PINKY,RIGHT_PINKY,RIGHT_PINKY,LEFT_INDEX,LEFT_INDEX,LEFT_INDEX,LEFT_INDEX,RIGHT_INDEX,RIGHT_INDEX,RIGHT_INDEX,RIGHT_INDEX,LEFT_THUMB,LEFT_THUMB,LEFT_THUMB,LEFT_THUMB,RIGHT_THUMB,RIGHT_THUMB,RIGHT_THUMB,RIGHT_THUMB,LEFT_HIP,LEFT_HIP,LEFT_HIP,LEFT_HIP,RIGHT_HIP,RIGHT_HIP,RIGHT_HIP,RIGHT_HIP,LEFT_KNEE,LEFT_KNEE,LEFT_KNEE,LEFT_KNEE,RIGHT_KNEE,RIGHT_KNEE,RIGHT_KNEE,RIGHT_KNEE,LEFT_ANKLE,LEFT_ANKLE,LEFT_ANKLE,LEFT_ANKLE,RIGHT_ANKLE,RIGHT_ANKLE,RIGHT_ANKLE,RIGHT_ANKLE,LEFT_HEEL,LEFT_HEEL,LEFT_HEEL,LEFT_HEEL,RIGHT_HEEL,RIGHT_HEEL,RIGHT_HEEL,RIGHT_HEEL,LEFT_FOOT_INDEX,LEFT_FOOT_INDEX,LEFT_FOOT_INDEX,LEFT_FOOT_INDEX,RIGHT_FOOT_INDEX,RIGHT_FOOT_INDEX,RIGHT_FOOT_INDEX,RIGHT_FOOT_INDEX
sec,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v,x,y,z,v
1.0,0.5174403190612793,0.19179034233093262,-0.3568480610847473,0.9999802112579346,0.5255200862884521,0.18024057149887085,-0.30886298418045044,0.9999513626098633,0.5314813852310181,0.18096718192100525,-0.3087898790836334,0.9999257326126099,0.5380880236625671,0.18199966847896576,-0.308823823928833,0.9999253749847412,0.5069334506988525,0.17959418892860413,-0.31329503655433655,0.999970555305481,0.4996340274810791,0.18010792136192322,-0.3133186995983124,0.9999668598175049,0.49235910177230835,0.18077728152275085,-0.3132624924182892,0.9999755620956421,0.544752836227417,0.19124238193035126,-0.09664469957351685,0.9998602867126465,0.47798675298690796,0.19082039594650269,-0.11800370365381241,0.9999673366546631,0.5285098552703857,0.20905941724777222,-0.2826191186904907,0.9998719692230225,0.5052947998046875,0.20681977272033691,-0.289051353931427,0.9999332427978516,0.5853484272956848,0.26694634556770325,-0.014735701493918896,0.9984710812568665,0.4371436536312103,0.27297574281692505,-0.044938161969184875,0.999288022518158,0.683438777923584,0.2006441056728363,-0.018606126308441162,0.9906021356582642,0.33155131340026855,0.2326449453830719,-0.18049995601177216,0.9975608587265015,0.6752733588218689,0.09669440239667892,-0.08692532777786255,0.971566379070282,0.34851187467575073,0.12424266338348389,-0.3877500891685486,0.9902613759040833,0.682121992111206,0.06654995679855347,-0.1258149892091751,0.9081546068191528,0.3451314866542816,0.09445855021476746,-0.45415109395980835,0.9561806321144104,0.6732177734375,0.0661139190196991,-0.13595004379749298,0.9046175479888916,0.3525746464729309,0.08882629871368408,-0.4513610899448395,0.9522547125816345,0.6699233651161194,0.07630020380020142,-0.10082872211933136,0.9068907499313354,0.35676300525665283,0.10050418972969055,-0.3996398150920868,0.9509249329566956,0.5531497001647949,0.4925588071346283,-0.016354717314243317,0.999661922454834,0.4709671437740326,0.4966864585876465,0.016382992267608643,0.9996533393859863,0.5577346086502075,0.6503782272338867,0.022742068395018578,0.9873155355453491,0.4733583331108093,0.6519345045089722,0.06540746986865997,0.9818913340568542,0.5742059350013733,0.815095841884613,0.2414540946483612,0.9862218499183655,0.4647931158542633,0.7969862222671509,0.3307732939720154,0.9856588244438171,0.5552548170089722,0.8399838805198669,0.24795933067798615,0.9235977530479431,0.4707145690917969,0.8202193379402161,0.3443620204925537,0.9274827241897583,0.5880203247070312,0.8715158104896545,0.022288260981440544,0.9737222194671631,0.4352707862854004,0.8501476049423218,0.13731859624385834,0.976482093334198
2.0,0.5153119564056396,0.19181416928768158,-0.2621786296367645,0.9999807476997375,0.5247407555580139,0.18025535345077515,-0.21214883029460907,0.9999532699584961,0.5305896997451782,0.18098638951778412,-0.21206501126289368,0.9999281764030457,0.5365551114082336,0.1820320188999176,-0.21210460364818573,0.9999288320541382,0.5056762099266052,0.17965549230575562,-0.21267250180244446,0.9999714493751526,0.49838757514953613,0.1801794022321701,-0.21268992125988007,0.9999674558639526,0.49127015471458435,0.18090638518333435,-0.21256859600543976,0.9999764561653137,0.544130802154541,0.19131028652191162,-0.0049492656253278255,0.99986732006073,0.47732552886009216,0.1911117136478424,-0.007524014450609684,0.9999685287475586,0.5275760293006897,0.20922772586345673,-0.1913527250289917,0.9998769760131836,0.5027612447738647,0.2070690542459488,-0.19249624013900757,0.9999364018440247,0.5853418707847595,0.26692768931388855,0.058233313262462616,0.9985406994819641,0.4371446967124939,0.2729772627353668,0.0742444396018982,0.9993088245391846,0.6834786534309387,0.1996610015630722,0.005247628781944513,0.9912469387054443,0.32892435789108276,0.23232421278953552,-0.0035048227291554213,0.9976751804351807,0.6509101986885071,0.09858429431915283,-0.030420199036598206,0.9724487066268921,0.3606249988079071,0.12863001227378845,-0.10085900127887726,0.9901061058044434,0.645098865032196,0.06829174607992172,-0.07228042930364609,0.908865749835968,0.3666988015174866,0.10091166943311691,-0.16261877119541168,0.9542142152786255,0.6299338936805725,0.06805747002363205,-0.059769995510578156,0.9047189950942993,0.37685438990592957,0.1005467027425766,-0.13791921734809875,0.9498207569122314,0.6304075121879578,0.0788642093539238,-0.033786699175834656,0.9067802429199219,0.37710267305374146,0.11154280602931976,-0.10275773704051971,0.9483243823051453,0.5530875325202942,0.4933490753173828,-0.016791364178061485,0.999662458896637,0.47087860107421875,0.4969242215156555,0.01686103269457817,0.9996483325958252,0.5578258037567139,0.6507181525230408,0.021081792190670967,0.9876840114593506,0.47335606813430786,0.6520270705223083,0.04356057196855545,0.9826352000236511,0.5740233659744263,0.8131276369094849,0.24634864926338196,0.9865047335624695,0.4651251435279846,0.7982808351516724,0.2911526560783386,0.9861807823181152,0.5555304288864136,0.8377177715301514,0.25517719984054565,0.9233941435813904,0.4710773527622223,0.8213826417922974,0.3030448257923126,0.9274585843086243,0.5871967077255249,0.869675874710083,0.03277479484677315,0.9744143486022949,0.4347289204597473,0.8515576720237732,0.09285984933376312,0.9772570729255676
3.0,0.5114609003067017,0.1922309845685959,-0.286978542804718,0.9999771118164062,0.5222510099411011,0.1804831326007843,-0.2399522066116333,0.9999455809593201,0.5285371541976929,0.18117228150367737,-0.23986919224262238,0.9999166131019592,0.5340039134025574,0.18218468129634857,-0.23988190293312073,0.9999204874038696,0.502326488494873,0.18003550171852112,-0.23894432187080383,0.9999648332595825,0.49499598145484924,0.1805855631828308,-0.2389599084854126,0.9999575614929199,0.487666517496109,0.1813862919807434,-0.23887161910533905,0.9999707341194153,0.5422443747520447,0.19149714708328247,-0.03720986843109131,0.9998549222946167,0.47575998306274414,0.19155260920524597,-0.03430375084280968,0.9999605417251587,0.52506422996521,0.20998959243297577,-0.2177983522415161,0.9998668432235718,0.4977739751338959,0.2079736292362213,-0.21688397228717804,0.9999313950538635,0.5849447846412659,0.2672218978404999,0.027781154960393906,0.9985544681549072,0.43668970465660095,0.2733207643032074,0.052010901272296906,0.9992681741714478,0.680969774723053,0.19965900480747223,-0.13896848261356354,0.9918883442878723,0.3264872133731842,0.2317272126674652,-0.015402605757117271,0.997773289680481,0.6187624335289001,0.1143011525273323,-0.22167246043682098,0.9731292128562927,0.3807143568992615,0.14221712946891785,-0.0491524338722229,0.989552915096283,0.601413369178772,0.08755934238433838,-0.2729378342628479,0.9077239632606506,0.3979068398475647,0.12017151713371277,-0.09919507801532745,0.9500355124473572,0.5900277495384216,0.09084232151508331,-0.2473512589931488,0.9024292826652527,0.4084189832210541,0.12228837609291077,-0.06940165907144547,0.944779634475708,0.5950408577919006,0.10337480157613754,-0.21956758201122284,0.9040935635566711,0.404308021068573,0.13198402523994446,-0.046354133635759354,0.9430177807807922,0.5532437562942505,0.49407052993774414,-0.019131682813167572,0.9996271729469299,0.470633327960968,0.4973755180835724,0.01923816278576851,0.9996116757392883,0.5578213930130005,0.6504812240600586,0.020708352327346802,0.9878240823745728,0.4731113314628601,0.6521283984184265,0.044992975890636444,0.9834414720535278,0.5739408731460571,0.8100866675376892,0.24878200888633728,0.9865860342979431,0.4652695655822754,0.7985659241676331,0.28685492277145386,0.9866156578063965,0.5558942556381226,0.8348782062530518,0.2586241662502289,0.9237688183784485,0.4714697301387787,0.8220341801643372,0.297697514295578,0.9273817539215088,0.5870217084884644,0.8658894300460815,0.038175396621227264,0.9749649167060852,0.4322858452796936,0.8525599837303162,0.08636361360549927,0.977878749370575
4.0,0.5091076493263245,0.19364306330680847,-0.367300808429718,0.999970555305481,0.5188496112823486,0.1813639998435974,-0.32328128814697266,0.9999326467514038,0.5256079435348511,0.1818952113389969,-0.32319095730781555,0.9998977780342102,0.530920147895813,0.1826568990945816,-0.323186457157135,0.999904215335846,0.4986908435821533,0.1812884658575058,-0.3218563497066498,0.9999538660049438,0.4915592670440674,0.1819094717502594,-0.32187163829803467,0.9999436140060425,0.4840526580810547,0.1828015148639679,-0.32177987694740295,0.9999614357948303,0.5396994948387146,0.19165022671222687,-0.11694701015949249,0.9998363852500916,0.4740651547908783,0.19260235130786896,-0.11135802417993546,0.9999489784240723,0.5232576131820679,0.21135194599628448,-0.2956157326698303,0.9998545050621033,0.4960239827632904,0.21068546175956726,-0.2942449152469635,0.9999237656593323,0.5845116376876831,0.26719287037849426,-0.061342962086200714,0.9985038638114929,0.4355272352695465,0.27386537194252014,-0.022687777876853943,0.9991874694824219,0.6779865622520447,0.19957412779331207,-0.2405228167772293,0.9922431707382202,0.3266189694404602,0.23205676674842834,-0.20514586567878723,0.9977671504020691,0.6046309471130371,0.13358639180660248,-0.31618523597717285,0.9705036878585815,0.39284613728523254,0.15985974669456482,-0.3207080066204071,0.987537682056427,0.5778895616531372,0.11610081791877747,-0.3650661110877991,0.8940386772155762,0.4150868058204651,0.1474810093641281,-0.3786383867263794,0.940716028213501,0.5713624358177185,0.11886786669492722,-0.3318351209163666,0.886222779750824,0.4234951138496399,0.15018214285373688,-0.32679483294487,0.9338535070419312,0.5809043645858765,0.12886680662631989,-0.310446560382843,0.8880492448806763,0.4169265627861023,0.1577998846769333,-0.31131187081336975,0.9313944578170776,0.5533707737922668,0.49434149265289307,-0.01812906190752983,0.9995788335800171,0.47062188386917114,0.497639924287796,0.018189460039138794,0.9995557069778442,0.557621419429779,0.6503707766532898,0.03482464700937271,0.9880419969558716,0.47311729192733765,0.6522258520126343,0.04722239822149277,0.9843127131462097,0.5738398432731628,0.8064407110214233,0.2584359645843506,0.9868311882019043,0.4656478464603424,0.7985273599624634,0.28845006227493286,0.9870266914367676,0.5561018586158752,0.830295979976654,0.26729583740234375,0.9237269163131714,0.4720233380794525,0.8219765424728394,0.2991989552974701,0.9259585738182068,0.5859171152114868,0.860315203666687,0.043410807847976685,0.9756764769554138,0.4331141412258148,0.8518154621124268,0.08590137958526611,0.9785073399543762
5.0,0.508705735206604,0.1976919025182724,-0.39536115527153015,0.9999650120735168,0.517989456653595,0.18508484959602356,-0.3507402539253235,0.9999217391014099,0.5246854424476624,0.18546363711357117,-0.35064104199409485,0.9998801350593567,0.5295912027359009,0.18583634495735168,-0.3506312072277069,0.9998893737792969,0.4978485703468323,0.18501026928424835,-0.35090652108192444,0.999945342540741,0.49060970544815063,0.18547198176383972,-0.3509371876716614,0.9999321103096008,0.4830467104911804,0.1861623078584671,-0.35086292028427124,0.9999546408653259,0.5378336310386658,0.193283349275589,-0.1398458480834961,0.999820351600647,0.4730222821235657,0.19452697038650513,-0.14110437035560608,0.999941885471344,0.5223466157913208,0.2145451158285141,-0.3215199112892151,0.9998453259468079,0.4957060217857361,0.21444079279899597,-0.3221661150455475,0.9999194145202637,0.5830029249191284,0.26715072989463806,-0.07751892507076263,0.9984330534934998,0.4337392747402191,0.2738659977912903,-0.053376711905002594,0.9991374015808105,0.676938533782959,0.19864872097969055,-0.2519945502281189,0.9926398396492004,0.32494035363197327,0.23205706477165222,-0.23337411880493164,0.9978520274162292,0.6011611223220825,0.1368454545736313,-0.3225615620613098,0.9684799313545227,0.3960613012313843,0.16105705499649048,-0.3368705213069916,0.9862332344055176,0.5757168531417847,0.11743471026420593,-0.37267646193504333,0.8815421462059021,0.41979914903640747,0.1470998078584671,-0.39494138956069946,0.9332557320594788,0.5681714415550232,0.1225132867693901,-0.3382833003997803,0.8711567521095276,0.43000560998916626,0.15053687989711761,-0.3487991690635681,0.9247751235961914,0.5763874650001526,0.13242113590240479,-0.3167237639427185,0.872631311416626,0.42289504408836365,0.15897612273693085,-0.3297124207019806,0.9216002821922302,0.5534501075744629,0.4945785105228424,-0.01670832186937332,0.9995129108428955,0.47066202759742737,0.49783986806869507,0.01673794724047184,0.9995018839836121,0.557305634021759,0.6502872705459595,0.036473460495471954,0.9882664084434509,0.4730454385280609,0.6524787545204163,0.045019954442977905,0.9851882457733154,0.5734075903892517,0.8037530779838562,0.26186850666999817,0.9869847297668457,0.46578559279441833,0.7997727394104004,0.27821704745292664,0.9874809980392456,0.5561128854751587,0.8274859189987183,0.2706488370895386,0.9241014122962952,0.4723389148712158,0.8242139220237732,0.28822430968284607,0.9252009391784668,0.5855181813240051,0.8542965650558472,0.04681144282221794,0.9762671589851379,0.43303027749061584,0.8513370752334595,0.06941428035497665,0.9791284799575806
6.0,0.508232831954956,0.19989219307899475,-0.4307056963443756,0.9999637603759766,0.516663670539856,0.18738460540771484,-0.38869771361351013,0.9999191164970398,0.5231757164001465,0.1877407729625702,-0.3885662257671356,0.9998745322227478,0.5278846025466919,0.18801864981651306,-0.3885798454284668,0.9998869299888611,0.4972163736820221,0.1872871220111847,-0.38989096879959106,0.9999430179595947,0.49022096395492554,0.18772271275520325,-0.3899059593677521,0.99992835521698,0.4828404486179352,0.18837901949882507,-0.38987138867378235,0.9999531507492065,0.5354549288749695,0.1944267302751541,-0.17893658578395844,0.9998182058334351,0.47234615683555603,0.19599507749080658,-0.1858362853527069,0.9999404549598694,0.5213446021080017,0.2165697067975998,-0.3564246892929077,0.9998437166213989,0.4958248734474182,0.2166706770658493,-0.35894614458084106,0.9999175667762756,0.5812169313430786,0.2671319842338562,-0.08591735363006592,0.9983947277069092,0.43228983879089355,0.2744142413139343,-0.09038134664297104,0.9991136193275452,0.6749047636985779,0.1974465698003769,-0.16891218721866608,0.99274080991745,0.3240203261375427,0.2345333993434906,-0.24530942738056183,0.997857928276062,0.5858712792396545,0.14061373472213745,-0.10193756967782974,0.9619842171669006,0.39560216665267944,0.17549920082092285,-0.32811620831489563,0.9822084307670593,0.5563172698020935,0.12760265171527863,-0.11944165080785751,0.8552731275558472,0.4171680510044098,0.16499365866184235,-0.38235294818878174,0.9154676198959351,0.5500027537345886,0.13388508558273315,-0.08616531640291214,0.8423143029212952,0.425963819026947,0.17030611634254456,-0.33973151445388794,0.9046908020973206,0.5576958656311035,0.1419399529695511,-0.09156103432178497,0.843685507774353,0.4197084307670593,0.17747241258621216,-0.32235515117645264,0.9009004235267639,0.553232729434967,0.4945700466632843,-0.011392717249691486,0.9994468688964844,0.47039929032325745,0.4978048503398895,0.011268586851656437,0.9994345903396606,0.5572655200958252,0.649945855140686,0.036683090031147,0.988345742225647,0.47304767370224,0.6524835228919983,0.04412509500980377,0.9856175780296326,0.5731394290924072,0.8041657209396362,0.23537173867225647,0.9871537685394287,0.46576786041259766,0.7994086146354675,0.2530040144920349,0.9877785444259644,0.5560412406921387,0.828153133392334,0.24094171822071075,0.9242536425590515,0.47234901785850525,0.8234652280807495,0.2621769607067108,0.923789381980896,0.5855485200881958,0.856022834777832,0.024997886270284653,0.9768682718276978,0.43298012018203735,0.8488227128982544,0.0545397587120533,0.9797091484069824
7.0,0.5078439712524414,0.20358391106128693,-0.44800862669944763,0.9999634623527527,0.5159029364585876,0.19007502496242523,-0.40692979097366333,0.9999178647994995,0.5222732424736023,0.19017140567302704,-0.4067906439304352,0.9998703598976135,0.5268056392669678,0.19025327265262604,-0.40679654479026794,0.9998852610588074,0.49658483266830444,0.1902153491973877,-0.4088520407676697,0.9999423623085022,0.4896886348724365,0.19065627455711365,-0.4088982045650482,0.9999268054962158,0.4823882579803467,0.1913098692893982,-0.40890321135520935,0.9999533295631409,0.5339958071708679,0.19542227685451508,-0.1982792466878891,0.999815046787262,0.4719170033931732,0.1977670043706894,-0.20802107453346252,0.9999414086341858,0.5206702351570129,0.2194397747516632,-0.37377065420150757,0.9998419284820557,0.49602246284484863,0.22051966190338135,-0.37715059518814087,0.9999171495437622,0.5797426700592041,0.2671215832233429,-0.09222669899463654,0.9982951283454895,0.4316163659095764,0.27443864941596985,-0.11076245456933975,0.9991164207458496,0.6716678738594055,0.1958722621202469,-0.14512719213962555,0.9926607608795166,0.3214924931526184,0.23803941905498505,-0.21831996738910675,0.9979104995727539,0.578764796257019,0.14312398433685303,-0.05360863357782364,0.95293128490448,0.39655762910842896,0.17585283517837524,-0.224890798330307,0.9783879518508911,0.5458335876464844,0.1334095150232315,-0.06920516490936279,0.8243295550346375,0.41994792222976685,0.1649980992078781,-0.26510488986968994,0.8971042633056641,0.5396765470504761,0.14063839614391327,-0.04153018444776535,0.8087958097457886,0.4298596978187561,0.17018239200115204,-0.21917560696601868,0.8838669061660767,0.5489360094070435,0.1482820361852646,-0.04651051387190819,0.8106595277786255,0.4232175350189209,0.17710423469543457,-0.2148880958557129,0.8796460032463074,0.5530980825424194,0.4947698414325714,-0.007494139019399881,0.9993730783462524,0.47037211060523987,0.4978956878185272,0.007292713969945908,0.9993816614151001,0.556751549243927,0.6500718593597412,0.05646618455648422,0.9881714582443237,0.4731871485710144,0.6527443528175354,0.04887329414486885,0.9859504699707031,0.5725424289703369,0.8046809434890747,0.25398382544517517,0.9871031641960144,0.46505069732666016,0.7993186712265015,0.267952024936676,0.9880569577217102,0.5558055639266968,0.8286468386650085,0.2607211768627167,0.9242826700210571,0.4719453752040863,0.8232421278953552,0.2784974277019501,0.9230431914329529,0.5856796503067017,0.8557034730911255,0.05125673487782478,0.9772515296936035,0.4320911765098572,0.8488474488258362,0.07003653049468994,0.9802631735801697
8.0,0.5073437690734863,0.20493099093437195,-0.44251808524131775,0.9999654293060303,0.5152642726898193,0.19086191058158875,-0.3921719491481781,0.9999220967292786,0.521367609500885,0.19087353348731995,-0.3922584354877472,0.9998762607574463,0.525804877281189,0.1909271627664566,-0.3922542333602905,0.9998915195465088,0.496042400598526,0.1912098526954651,-0.3886638581752777,0.999945342540741,0.48910999298095703,0.19174665212631226,-0.38863223791122437,0.999930202960968,0.4817558228969574,0.1924266815185547,-0.38850492238998413,0.9999560713768005,0.5324496030807495,0.19605718553066254,-0.1755117028951645,0.9998247027397156,0.47102269530296326,0.19892533123493195,-0.1747552901506424,0.9999452233314514,0.519725501537323,0.2205052226781845,-0.36620229482650757,0.9998492002487183,0.4958454668521881,0.2212860882282257,-0.3613196909427643,0.9999213814735413,0.5776914358139038,0.2669551968574524,-0.057038865983486176,0.9983515739440918,0.4300607144832611,0.27444326877593994,-0.07930634170770645,0.9991423487663269,0.6669578552246094,0.1952410340309143,-0.05443631857633591,0.992919385433197,0.31801116466522217,0.24069370329380035,-0.06660553067922592,0.9979924559593201,0.580213189125061,0.139436736702919,0.03870554640889168,0.9508500099182129,0.39224880933761597,0.1701985001564026,0.0374542698264122,0.9759733080863953,0.5492427349090576,0.12521514296531677,0.02295052632689476,0.8116528987884521,0.4115772843360901,0.1576075404882431,0.008886141702532768,0.88267982006073,0.5418890714645386,0.13147425651550293,0.04787812381982803,0.7938416004180908,0.4208751320838928,0.16179266571998596,0.05113835260272026,0.867145299911499,0.5507383346557617,0.1404590755701065,0.04479243606328964,0.7950355410575867,0.4159091114997864,0.1689094454050064,0.04769991710782051,0.8627815246582031,0.5530173182487488,0.4947698712348938,-0.006535299122333527,0.9993492960929871,0.4703090190887451,0.49789682030677795,0.0063765766099095345,0.9993656873703003,0.5566112995147705,0.6498387455940247,0.05667649954557419,0.9884050488471985,0.4733371138572693,0.6528390645980835,0.04800445958971977,0.9863734245300293,0.5714861750602722,0.8024263381958008,0.2618970274925232,0.9873021245002747,0.46492108702659607,0.7984308004379272,0.2666923403739929,0.9884048700332642,0.5553305745124817,0.8263700604438782,0.2702825665473938,0.9253374338150024,0.47194355726242065,0.8213353753089905,0.27783477306365967,0.9227584600448608,0.5840905904769897,0.8512340784072876,0.05914701148867607,0.9778719544410706,0.43217748403549194,0.8478456139564514,0.06718386709690094,0.9808799624443054
9.0,0.5061392188072205,0.20570728182792664,-0.38602107763290405,0.9999658465385437,0.5142288208007812,0.19109848141670227,-0.33905017375946045,0.9999231100082397,0.5203431844711304,0.1911865472793579,-0.3390403985977173,0.9998775720596313,0.5247393250465393,0.19131755828857422,-0.3390481173992157,0.9998924136161804,0.4950563311576843,0.191214457154274,-0.34053683280944824,0.9999461770057678,0.4881835877895355,0.19165866076946259,-0.3405528664588928,0.9999315142631531,0.48081088066101074,0.1922347992658615,-0.34048181772232056,0.9999569654464722,0.5314399600028992,0.19669613242149353,-0.1203906312584877,0.9998288750648499,0.470062255859375,0.19907212257385254,-0.1317279189825058,0.9999467730522156,0.5180386900901794,0.221393421292305,-0.3071014881134033,0.9998538494110107,0.49401530623435974,0.22162969410419464,-0.3095225691795349,0.9999238848686218,0.5766872763633728,0.26609763503074646,-0.029355790466070175,0.9984188675880432,0.4289502501487732,0.27438461780548096,-0.026823485270142555,0.9991570115089417,0.6604512929916382,0.1945766806602478,-0.06838487088680267,0.9932398796081543,0.3156280219554901,0.24275092780590057,-0.1279677301645279,0.998049795627594,0.5893221497535706,0.13665199279785156,-0.06612520664930344,0.952239990234375,0.37705153226852417,0.16635330021381378,-0.2907055914402008,0.9767955541610718,0.5653877258300781,0.11992955952882767,-0.10726682096719742,0.8131921887397766,0.3896065652370453,0.1534196138381958,-0.3512499928474426,0.8858110308647156,0.5560532808303833,0.12645572423934937,-0.05982041358947754,0.7944934368133545,0.40031641721725464,0.1567811220884323,-0.32079875469207764,0.8703185319900513,0.563399076461792,0.13643717765808105,-0.04746151342988014,0.794281542301178,0.39955854415893555,0.16450831294059753,-0.2885652780532837,0.8653944134712219,0.5527939200401306,0.494646281003952,-0.009738224558532238,0.9993613958358765,0.4703054428100586,0.49778610467910767,0.009613243862986565,0.999373733997345,0.5566120147705078,0.6503079533576965,0.04493754357099533,0.9889770150184631,0.47356104850769043,0.6526916027069092,0.057872574776411057,0.9867756962776184,0.5712107419967651,0.8027575016021729,0.2496204376220703,0.9877750277519226,0.4650752544403076,0.7952395081520081,0.3015638291835785,0.9886937141418457,0.5558353662490845,0.825318455696106,0.256641685962677,0.9256283044815063,0.47212356328964233,0.8181202411651611,0.31399601697921753,0.9230062365531921,0.5811727643013,0.8519861102104187,0.0315227285027504,0.9787402153015137,0.4330995976924896,0.8453513979911804,0.09912283718585968,0.9814118146896362
